Language,Type,Comment
Hinglish,Non-toxic,“Tum sundar ho”
Hinglish,Non-toxic,“Khana mast hein”
Hinglish,Non-toxic,“Sanwali Saloni Teri Jheel Si Aankhen”
Hinglish,Non-toxic,“Mein tum se pyaar karta hu”
Hinglish,Non-toxic,“Tumhari yaad bahut aa rahi hai”
Hinglish,Non-toxic,"""Aap heere kee tarah chamakate hain"""
Hinglish,Non-toxic,"""Aap mere sabase achchhe dost ho"""
Hinglish,Non-toxic,"""Aapaka ghar bahut achchhe se sajaaya gaya hai"""
Hinglish,Non-toxic,"""Aap mujhase shaadee karenge"""
Hinglish,Non-toxic,"""Duniya tumhaaree hai"""
Hinglish,Non-toxic,"""Tum baarish mein meri dhoop ho"""
Hinglish,Non-toxic,"""Tumhaaree aankhen bahut sundar hain"""
Hinglish,Non-toxic,"""Aap bahut achchhee hindee bolate ho"""
Hinglish,Non-toxic,"""Tum duniya kee sabase sundar ladki ho"""
Hinglish,Non-toxic,"""Gulaab ke terah mahak rahe ho"""
Hinglish,Toxic,“Kutte mein tujhe chodunga nahi aab”
Hinglish,Toxic,“Aap ek number ke dith ho”
Hinglish,Toxic,“Ullu Ka Pattha”
Hinglish,Toxic,“Gadhe ka baacha”
Hinglish,Toxic,“Ek number ka huhraamee ha tu aur tera baap”
Hinglish,Toxic,"""Tumhaara chehara ek badasoorat kutte jaisa dikhata hai"""
Hinglish,Toxic,"""Mujhase door ho jao apane moorkh"""
Hinglish,Toxic,"""Har koee sochata hai ki tum ek kutiya ho"""
Hinglish,Toxic,"""Jab bhee aap jaate hain to aapako sharmindagee uthaanee padatee hai"""
Hinglish,Toxic,"""Iseelie aapaka koee dost nahin hai"""
Hinglish,Toxic,"""Tu kisi layak nahi hai"""
Hinglish,Toxic,"""Tu khandan pe dhabba hai"""
Hinglish,Toxic,"""Unpadh gawar jahil"""
Hinglish,Toxic,"""Tum dharati per bojh jo"""
Hinglish,Toxic,"""Tere se badbi aa rahi hai"""
English,Non-toxic,“You are pretty”
English,Non-toxic,“The food so amazing”
English,Non-toxic,"“Saloni, you’re eyes glisten like the lake”"
English,Non-toxic,“I’m in love with you”
English,Non-toxic,“I am missing you”
English,Non-toxic,“You shine bright like a diamond”
English,Non-toxic,“You are my best friend”
English,Non-toxic,“You’re apartment is so nicely decorated”
English,Non-toxic,“Will you marry me”
English,Non-toxic,“The world is yours”
English,Non-toxic,“You are my sunshine in the rain”
English,Non-toxic,"“If life is a movie, then you're the best part”"
English,Non-toxic,“You have such beautiful eyes”
English,Non-toxic,“You speak Hindi so fluently”
English,Non-toxic,“You smell so bouquet of roses”
English,Toxic,"""Bitch, you’re not getting away this time”"
English,Toxic,“You are a jerk” 
English,Toxic,“Idiot”
English,Toxic,“Dumbass”
English,Toxic,"“Asshole, like father like son”"
English,Toxic,“You’re face looks like an ugly dog”
English,Toxic,“You’re a waste of space”
English,Toxic,“Get away from me your imbecile”
English,Toxic,“You are so undeserving of everything you get in life”
English,Toxic,“You smell like trash today”
English,Toxic,“This is why you have no friends”
English,Toxic,“You’re an embarrassment whenever you go”
English,Toxic,“You’re a disappointment to your family”
English,Toxic,“Everyone thinks you’re a bitch”
English,Toxic,"“You’re so uneducated, everyone laughs at you’re stupidity”"
