Language,Type,Comment
Hinglish,Non-toxic,“Tum sundar ho”
Hinglish,Non-toxic,“Khana mast hein”
Hinglish,Non-toxic,“Sanwali Saloni Teri Jheel Si Aankhen”
Hinglish,Non-toxic,“Mein tum se pyaar karta hu”
Hinglish,Non-toxic,“Tumhari yaad bahut aa rahi hai”
Hinglish,Toxic,“Kutte mein tujhe chodunga nahi aab”
Hinglish,Toxic,“Aap ek number ke dith ho”
Hinglish,Toxic,“Ullu Ka Pattha”
Hinglish,Toxic,“Gadhe ka baacha”
Hinglish,Toxic,“Ek number ka huhraamee ha tu aur tera baap”
English,Non-toxic,“You are pretty”
English,Non-toxic,“The food so amazing”
English,Non-toxic,"“Saloni, you’re eyes glisten like the lake”"
English,Non-toxic,“I’m in love with you”
English,Non-toxic,“I am missing you”
English,Toxic,"""Bitch, you’re not getting away this time”"
English,Toxic,“You are a jerk” 
English,Toxic,“Idiot”
English,Toxic,“Dumbass”
English,Toxic,"“Asshole, like father like son”"
